,Unnamed: 0,player,nationality,team,position,birth_year,games,games_starts,minutes,goals,assists,cards_yellow,cards_red,xg,xg_assist,progressive_carries_x,progressive_passes_x,progressive_passes_received_x,goals_per90,assists_per90,xg_per90,xg_assist_per90,gk_goals_against_per90,gk_save_pct,gk_clean_sheets_pct,gk_pens_save_pct,shots_on_target_pct,shots_on_target_per90,goals_per_shot,average_shot_distance,passes_completed,passes_pct,passes_total_distance,passes_pct_short,passes_pct_medium,passes_pct_long,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,progressive_passes_y,sca,sca_per90,gca,gca_per90,tackles,tackles_won,challenges,challenges_lost,blocks,blocked_shots,blocked_passes,interceptions,touches,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,take_ons,take_ons_won,take_ons_tackled,carries,carries_progressive_distance,progressive_carries_y,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,progressive_passes_received_y,fouls,fouled,offsides,crosses,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct,price,skill,pot,predicted_price
10,10,Alexis Mac Allister,0,11,7,27,34,30,2575.0,5,5,6,0,2.8,4.5,34,174,79,0.17,0.17,0.1,0.16,,,,,34.2,0.45,0.13,18.1,1259,83.5,20134,90.2,88.4,55.7,44,121,34,2,174,119,4.16,15,0.52,95,58,103,48,61,6,55,22,1844,55,281,954,630,60,42,16,21,904,1957,34,42,5,31,22,1216,79,61,40,2,85,146,19,34,35.8,106100000.0,85.5,88.9,66747021.03174602
11,11,Alisson,4,11,6,33,25,25,2238.0,0,0,0,0,0.0,0.6,0,0,0,0.0,0.0,0.0,0.02,0.92,71.4,36.0,0.0,30.4,0.0,,16.15,684,83.7,15108,99.0,98.6,48.5,1,12,0,0,0,6,0.24,1,0.04,1,0,1,1,0,0,0,0,862,626,846,16,0,0,1,1,0,543,1258,0,0,0,1,0,526,0,0,2,0,0,42,6,0,100.0,24100000.0,78.0,78.0,23223346.001220997
12,12,Amad Diallo,5,13,5,23,23,17,1639.0,7,6,3,0,4.2,4.0,93,55,163,0.38,0.33,0.23,0.22,,,,,32.6,0.77,0.16,18.1,676,82.8,9334,90.5,85.0,53.1,40,25,30,5,55,83,4.56,17,0.93,35,28,28,11,11,0,11,11,1043,13,154,381,524,112,77,38,35,679,2352,93,48,54,36,32,732,163,19,24,9,38,99,9,15,37.5,48500000.0,69.4,76.9,46952301.19047619
13,13,Amadou Onana,2,1,7,24,23,17,1378.0,3,0,4,0,2.1,0.3,21,60,14,0.2,0.0,0.14,0.02,,,,,35.3,0.39,0.18,14.7,607,88.5,9552,94.3,89.8,73.0,8,56,9,1,60,27,1.76,4,0.26,47,24,26,12,14,6,8,24,858,62,233,506,133,21,17,11,3,468,1293,21,20,1,10,9,579,14,30,24,0,1,66,27,18,60.0,62100000.0,68.7,76.0,51241753.21622822
14,14,Andreas Pereira,4,8,7,29,31,23,1879.0,2,4,7,0,3.5,4.5,27,99,78,0.1,0.19,0.17,0.21,,,,,22.9,0.38,0.06,22.1,641,68.9,11658,83.6,78.3,41.0,56,64,19,4,99,101,4.84,8,0.38,22,12,40,30,16,2,14,8,1096,17,156,446,511,39,29,13,8,556,1266,27,35,8,26,21,648,78,27,23,1,168,97,12,21,36.4,19000000.0,75.7,75.7,26434663.53874883
15,15,Andrew Robertson,36,11,0,31,31,27,2308.0,0,0,3,1,1.0,4.1,58,165,95,0.0,0.0,0.04,0.16,,,,,15.4,0.08,0.0,14.5,1456,83.0,24521,94.1,86.8,46.8,38,144,28,16,165,75,2.92,3,0.12,38,22,47,17,9,4,5,20,1947,86,500,882,578,50,18,7,10,1028,2588,58,48,6,25,11,1302,95,11,8,2,136,91,6,12,33.3,24000000.0,80.2,80.6,36383649.223602496
16,16,André,4,19,7,24,30,28,2249.0,0,0,7,0,0.4,0.7,8,95,11,0.0,0.0,0.02,0.03,,,,,11.1,0.04,0.0,25.3,1111,92.8,17503,95.3,95.4,80.0,15,101,4,0,95,45,1.8,3,0.12,80,48,57,25,41,8,33,32,1451,83,395,939,132,3,27,13,10,795,1440,8,14,0,27,17,973,11,34,32,0,0,176,2,6,25.0,29800000.0,71.5,79.3,37833096.32034633
17,17,André Onana,6,13,6,29,33,33,2970.0,0,0,0,0,0.0,0.2,0,1,0,0.0,0.0,0.0,0.01,1.3,69.0,27.3,25.0,30.4,0.0,,16.15,920,73.1,21868,99.1,99.0,36.3,1,24,0,0,1,4,0.12,0,0.0,1,1,3,2,0,0,0,0,1323,1005,1302,22,0,0,0,0,0,932,2615,0,0,0,1,0,810,0,0,2,0,0,33,6,0,100.0,34200000.0,73.5,76.9,31490117.266307827
18,18,Anthony Elanga,40,15,5,23,34,27,2142.0,6,9,1,0,4.0,4.7,84,52,177,0.25,0.38,0.17,0.2,,,,,50.0,0.8,0.16,17.2,452,64.9,6511,83.3,63.1,33.6,43,27,24,7,52,87,3.66,14,0.59,17,12,16,12,11,1,10,5,953,29,127,276,566,94,75,23,35,509,2210,84,42,41,67,38,637,177,8,35,14,151,82,22,33,40.0,45500000.0,75.0,82.6,49624622.96918767
19,19,Anthony Gordon,14,14,3,24,31,25,2235.0,6,5,2,0,8.0,4.9,110,93,197,0.24,0.2,0.32,0.2,,,,,28.6,0.64,0.09,16.8,671,73.3,10367,85.9,78.2,43.2,50,61,52,17,93,99,3.99,12,0.48,31,17,34,22,24,2,22,6,1178,16,115,444,638,123,96,35,45,757,3029,110,56,55,28,35,851,197,19,65,8,122,92,6,7,46.2,49500000.0,80.7,86.9,63312211.038176805
20,20,Antoine Semenyo,19,2,3,25,34,33,2933.0,9,5,9,0,9.3,5.8,133,106,259,0.28,0.15,0.29,0.18,,,,,31.4,1.14,0.08,17.2,737,73.2,10554,84.7,76.5,38.6,45,48,44,8,106,123,3.77,13,0.4,53,34,42,26,59,8,51,10,1503,44,187,526,824,176,125,64,52,904,3409,133,65,65,79,72,1041,259,66,36,14,52,150,61,72,45.9,47700000.0,74.1,79.3,47501765.07265567
21,21,Antonee Robinson,43,8,0,28,34,33,2989.0,0,10,8,0,0.7,4.1,114,123,265,0.0,0.3,0.02,0.12,,,,,12.5,0.06,0.0,22.1,1523,76.6,26058,86.7,79.0,56.4,42,113,54,28,123,77,2.32,11,0.33,90,57,89,45,37,7,30,57,2404,128,765,911,763,67,78,34,33,1278,4057,114,60,29,41,18,1440,265,31,17,6,165,148,45,25,64.3,46400000.0,77.9,78.7,43808401.78571428
22,22,Archie Gray,14,17,2,19,25,16,1481.0,0,0,0,0,0.0,0.1,6,34,15,0.0,0.0,0.0,0.01,,,,,100.0,0.06,0.0,24.6,940,88.3,16462,92.3,92.7,60.2,2,39,0,0,34,5,0.3,0,0.0,13,7,17,10,19,10,9,12,1179,139,564,537,88,2,11,6,4,816,1552,6,5,0,9,10,881,15,9,11,0,13,59,10,9,52.6,58200000.0,71.0,89.0,60766637.301587306
23,23,Ashley Young,14,7,1,40,29,17,1622.0,1,3,6,1,0.3,1.6,20,83,27,0.06,0.17,0.01,0.09,,,,,50.0,0.17,0.17,24.5,610,69.9,11228,88.0,76.0,40.3,19,72,18,9,83,38,2.11,6,0.33,51,29,51,19,10,3,7,23,1043,52,316,452,280,9,15,5,7,415,1214,20,24,1,8,1,535,27,25,18,0,66,61,10,11,47.6,1300000.0,72.5,72.5,6142464.177489178
24,24,Bart Verbruggen,30,4,6,23,33,33,2970.0,0,1,5,0,0.0,0.0,0,2,0,0.0,0.03,0.0,0.0,1.67,64.7,18.2,0.0,30.4,0.0,,16.15,938,76.9,22231,99.3,98.2,45.9,1,18,1,0,2,5,0.15,1,0.03,0,0,3,3,1,0,1,0,1304,1034,1291,13,0,0,2,2,0,880,1679,0,1,1,2,0,837,0,0,2,0,0,58,10,1,90.9,30700000.0,72.3,84.4,40363733.89232886
25,25,Ben Davies,44,17,0,32,14,12,1126.0,0,0,4,0,0.3,0.2,14,50,6,0.0,0.0,0.02,0.02,,,,,20.0,0.08,0.0,17.0,793,88.3,14904,91.4,94.4,63.1,2,43,2,0,50,8,0.64,0,0.0,14,10,14,7,24,16,8,12,1038,173,543,450,45,12,1,1,0,585,1699,14,10,0,4,0,696,6,14,6,0,4,36,47,38,55.3,5600000.0,66.4,66.4,6994848.015873014
26,26,Ben Johnson,14,9,1,25,22,14,1348.0,1,2,5,1,1.1,1.3,16,26,33,0.07,0.13,0.07,0.09,,,,,42.9,0.2,0.14,12.6,296,71.5,4812,86.2,74.8,49.0,12,21,3,2,26,23,1.54,5,0.33,38,22,41,21,22,5,17,13,624,60,245,219,163,12,24,8,14,259,585,16,12,3,23,17,290,33,27,6,1,37,57,19,18,51.4,12600000.0,66.6,70.6,14672792.74891775
27,27,Ben White,14,0,0,28,14,10,941.0,0,1,2,0,0.4,0.8,11,44,28,0.0,0.1,0.04,0.08,,,,,14.3,0.1,0.0,19.1,449,83.6,7272,92.4,84.6,48.9,7,39,8,1,44,16,1.53,1,0.1,13,9,28,17,9,7,2,15,633,46,183,289,165,20,4,0,3,292,622,11,11,3,8,4,375,28,8,4,1,10,26,15,5,75.0,58800000.0,83.1,84.9,52663819.841269836
28,28,Bernardo Silva,35,12,9,31,30,26,2401.0,3,4,7,0,3.2,4.4,94,115,184,0.11,0.15,0.12,0.16,,,,,35.7,0.37,0.11,12.9,1370,87.1,20876,92.2,88.4,66.7,47,75,33,7,115,83,3.11,8,0.3,52,34,52,28,33,7,26,20,1816,48,318,739,777,131,59,27,25,1137,3650,94,60,31,21,32,1346,184,26,29,3,54,93,5,10,33.3,50000000.0,86.7,87.8,52840384.54106281
29,29,Bernd Leno,18,8,6,33,35,35,3150.0,0,1,4,0,0.0,0.1,0,0,0,0.0,0.03,0.0,0.0,1.34,68.3,14.3,0.0,30.4,0.0,,16.15,1060,81.5,25878,99.5,98.9,47.5,2,16,2,0,0,5,0.14,2,0.06,2,2,2,0,1,0,1,0,1364,1097,1354,10,0,0,0,0,0,892,2023,0,0,0,0,0,799,0,0,3,0,0,48,9,0,100.0,13700000.0,74.0,74.0,14075172.979797976
30,30,Beto,20,7,3,27,27,12,1268.0,7,0,2,0,6.6,0.8,12,10,66,0.5,0.0,0.47,0.06,,,,,50.0,1.42,0.18,13.2,124,57.1,1676,67.9,50.0,87.5,8,5,4,1,10,17,1.21,0,0.0,14,6,8,3,8,1,7,3,429,22,43,188,204,72,32,17,14,221,390,12,9,9,59,33,309,66,30,18,14,3,30,78,92,45.9,24400000.0,66.7,66.7,10015723.80952381
31,31,Bilal El Khannouss,27,10,7,21,30,25,2003.0,2,3,4,0,1.1,4.1,71,119,83,0.09,0.13,0.05,0.18,,,,,21.4,0.27,0.07,22.3,735,75.2,13072,86.1,80.6,57.0,36,83,28,6,119,66,2.97,5,0.22,46,26,28,13,21,4,17,6,1172,17,166,602,416,33,53,30,20,679,1949,71,42,12,36,36,788,83,28,11,1,83,84,19,20,48.7,40600000.0,64.6,79.6,36296632.16500778
32,32,Boubacar Kamara,16,1,7,26,23,17,1463.0,0,0,2,0,0.4,0.9,16,74,7,0.0,0.0,0.02,0.05,,,,,14.3,0.06,0.0,21.1,738,89.2,11638,93.4,91.8,54.4,10,82,8,0,74,24,1.48,2,0.12,49,20,54,26,17,7,10,17,991,92,308,572,118,8,24,8,8,517,1121,16,11,1,10,15,673,7,25,28,0,1,73,17,23,42.5,46300000.0,78.9,82.6,45383164.69979297
33,33,Boubakary Soumaré,16,10,7,26,28,23,1960.0,0,0,8,0,0.3,0.4,31,95,21,0.0,0.0,0.01,0.02,,,,,0.0,0.0,0.0,23.4,985,86.7,14936,92.0,87.6,69.1,11,90,13,2,95,34,1.56,3,0.14,33,18,30,12,20,8,12,24,1324,64,352,835,150,17,44,27,13,788,1881,31,16,3,20,21,929,21,21,21,0,8,130,20,9,69.0,15400000.0,69.0,74.1,20167076.15440116
34,34,Brennan Johnson,44,17,3,24,31,23,2083.0,11,3,5,0,9.8,2.3,57,70,194,0.48,0.13,0.43,0.1,,,,,37.7,0.86,0.21,11.4,438,71.0,5790,80.5,75.7,34.4,19,25,35,6,70,46,1.99,7,0.3,39,26,31,15,25,3,22,4,825,16,89,282,466,120,44,19,22,527,1410,57,21,32,25,16,609,194,26,25,12,52,60,7,20,25.9,71300000.0,76.4,84.3,61348692.055897325
35,35,Bruno Fernandes,35,13,7,31,33,32,2758.0,8,9,4,2,9.5,7.6,65,281,118,0.26,0.29,0.31,0.25,,,,,30.1,0.82,0.06,21.9,1522,75.2,26743,86.7,80.4,52.6,84,176,73,11,281,169,5.51,12,0.39,76,47,75,46,32,4,28,25,2394,59,398,1130,888,71,65,27,32,1379,3436,65,60,11,38,37,1665,118,26,37,2,172,192,21,28,42.9,54800000.0,79.8,79.9,46686512.79503105
36,36,Bruno Guimarães,4,14,7,28,35,35,3002.0,4,6,6,0,3.9,5.8,54,247,81,0.12,0.18,0.12,0.17,,,,,25.6,0.3,0.1,16.3,1334,82.1,22040,90.6,87.5,56.8,47,162,70,6,247,121,3.63,17,0.51,75,43,64,33,34,9,25,27,2013,75,409,1035,592,74,75,34,24,1298,3108,54,40,12,53,73,1507,81,57,100,2,25,167,18,17,51.4,83200000.0,80.9,82.6,71974075.41407867
37,37,Bryan Mbeumo,6,3,3,26,35,35,3144.0,18,6,3,0,10.8,8.0,117,128,318,0.52,0.17,0.31,0.23,,,,,42.3,0.86,0.18,17.7,809,66.6,12846,79.1,72.0,37.0,66,55,55,16,128,134,3.84,18,0.52,45,29,31,13,24,3,21,14,1633,54,232,516,914,149,99,46,41,983,3230,117,63,68,99,40,1108,318,23,43,11,182,143,34,69,33.0,57200000.0,81.2,85.9,58649427.58579585
38,38,Bukayo Saka,14,0,5,24,22,18,1539.0,6,10,3,0,6.3,6.8,82,62,233,0.35,0.58,0.37,0.4,,,,,34.5,1.17,0.09,15.5,488,75.2,7524,90.1,73.1,47.7,50,13,32,10,62,102,5.97,22,1.29,24,13,22,11,21,0,21,3,875,6,52,192,639,146,84,37,35,558,2133,82,28,45,29,38,635,233,14,38,5,110,65,8,19,29.6,101300000.0,87.2,96.9,98366036.11111112
39,39,Caleb Okoli,24,10,0,24,18,12,1124.0,1,0,4,0,0.6,0.0,3,32,2,0.08,0.0,0.05,0.0,,,,,50.0,0.16,0.25,13.5,558,86.4,9738,91.3,91.0,55.4,0,21,1,0,32,4,0.32,0,0.0,25,14,18,7,24,14,10,15,804,152,450,324,35,10,0,0,0,467,1106,3,6,0,10,2,483,2,16,9,0,1,44,23,21,52.3,16700000.0,64.3,73.0,19782212.773337774
40,40,Callum Hudson-Odoi,14,15,5,25,29,25,2152.0,5,2,2,0,2.5,2.7,127,66,186,0.21,0.08,0.1,0.11,,,,,45.9,0.71,0.14,18.3,674,82.2,9918,92.1,81.8,51.2,44,36,31,11,66,94,3.93,11,0.46,20,14,17,6,11,0,11,13,1005,15,111,324,595,72,62,36,18,626,3335,127,61,45,44,23,764,186,12,22,8,75,91,3,10,23.1,30200000.0,81.4,86.4,45326260.9920635
41,41,Calvin Bassey,31,8,0,26,33,32,2894.0,1,0,7,0,1.0,0.1,36,107,15,0.03,0.0,0.03,0.0,,,,,28.6,0.12,0.07,15.3,1822,89.8,32168,95.1,94.0,61.5,3,143,2,0,107,23,0.72,3,0.09,52,33,30,9,37,17,20,18,2317,308,1127,1090,124,19,31,14,10,1487,4539,36,18,5,32,8,1620,15,26,31,2,7,156,40,31,56.3,29900000.0,73.3,79.3,35484132.327345446
42,42,Cameron Archer,14,16,3,24,32,13,1373.0,2,0,0,0,5.1,0.4,19,14,64,0.13,0.0,0.33,0.02,,,,,33.3,0.59,0.07,13.1,189,81.1,2474,85.6,91.4,55.6,3,6,7,0,14,17,1.12,0,0.0,11,7,9,7,5,1,4,2,362,16,59,161,145,50,32,14,17,210,499,19,9,14,34,25,256,64,16,12,7,3,34,8,28,22.2,18600000.0,66.2,73.8,21998705.017205015
43,43,Cameron Burgess,1,9,0,30,17,15,1451.0,0,2,0,0,0.7,0.5,2,41,4,0.0,0.12,0.04,0.03,,,,,11.1,0.06,0.0,9.7,590,80.9,10830,90.9,87.0,50.8,7,45,4,0,41,13,0.81,3,0.19,15,10,9,2,18,13,5,14,919,221,562,312,47,23,0,0,0,416,990,2,4,0,3,0,539,4,5,4,1,0,40,43,22,66.2,1700000.0,61.7,62.8,4858931.746031747
44,44,Carlos Baleba,6,4,7,21,31,28,2403.0,3,1,8,1,3.0,1.3,40,111,27,0.11,0.04,0.11,0.05,,,,,26.8,0.41,0.07,25.3,1048,87.2,17638,92.6,91.7,62.3,20,103,22,2,111,60,2.25,4,0.15,71,41,72,28,44,10,34,40,1556,88,375,917,303,12,52,31,18,885,2588,40,40,3,37,37,944,27,38,44,0,8,176,38,24,61.3,52400000.0,73.7,87.5,55353504.119981326
45,45,Carlos Soler,15,18,9,28,29,14,1358.0,1,1,5,0,1.7,1.2,16,52,33,0.07,0.07,0.11,0.08,,,,,29.2,0.46,0.04,19.1,535,85.1,8339,94.4,85.5,53.7,14,41,11,0,52,47,3.12,2,0.13,15,11,23,16,19,6,13,8,747,26,173,390,189,23,18,8,9,341,714,16,16,4,12,14,506,33,24,18,0,32,64,9,11,45.0,23400000.0,71.4,71.6,18407149.492174495
46,46,Casemiro,4,13,7,33,22,16,1335.0,1,0,3,0,1.7,2.3,4,70,26,0.07,0.0,0.11,0.15,,,,,28.6,0.54,0.04,18.8,670,78.5,11089,86.4,83.7,59.8,20,68,20,6,70,49,3.31,3,0.2,77,46,66,25,33,10,23,12,1091,69,327,555,217,38,6,3,3,575,823,4,10,0,10,10,697,26,17,18,3,19,89,31,17,64.6,11600000.0,72.4,72.4,12098688.780663779
47,47,Chris Richards,43,6,0,25,20,18,1562.0,1,0,4,1,1.2,0.1,5,34,1,0.06,0.0,0.07,0.01,,,,,50.0,0.29,0.1,11.8,583,81.1,10347,89.2,90.3,44.2,2,20,0,0,34,7,0.4,2,0.12,42,27,38,15,35,13,22,10,935,111,513,371,56,15,6,1,5,433,850,5,5,0,5,5,525,1,11,4,1,1,48,33,35,48.5,15700000.0,71.1,75.3,21283046.88644689
48,48,Chris Wood,33,15,3,34,32,31,2599.0,19,3,1,0,11.4,2.4,13,34,79,0.66,0.1,0.4,0.08,,,,,56.6,1.04,0.3,14.2,277,66.1,3819,71.3,65.1,71.4,18,15,8,1,34,39,1.35,5,0.17,4,4,8,7,11,7,4,5,662,33,79,318,267,85,12,4,7,327,434,13,10,5,67,24,486,79,22,20,26,1,42,82,123,40.0,7800000.0,73.1,73.1,8153721.717171715
49,49,Christian Nørgaard,11,3,7,31,31,31,2549.0,5,3,6,1,4.0,1.0,12,133,37,0.18,0.11,0.14,0.04,,,,,34.3,0.42,0.14,14.3,1048,81.3,17374,87.0,85.1,58.6,17,127,24,4,133,49,1.73,10,0.35,75,45,71,27,51,19,32,45,1637,161,561,779,312,52,13,6,5,738,1204,12,12,4,31,18,974,37,41,28,1,15,179,44,29,60.3,14400000.0,73.7,73.7,13878928.860028863
50,50,Christopher Nkunku,16,5,3,28,27,9,921.0,3,2,2,0,4.8,2.1,17,25,68,0.29,0.2,0.47,0.21,,,,,44.0,1.07,0.12,12.6,299,89.5,3928,91.6,92.2,100.0,14,26,7,0,25,34,3.32,4,0.39,12,8,8,2,9,2,7,7,448,10,52,183,217,52,27,10,14,280,628,17,16,13,18,17,356,68,16,11,3,4,29,16,22,42.1,51700000.0,79.1,81.0,50380389.977570735
51,51,Cody Gakpo,30,11,3,26,32,20,1717.0,9,3,5,0,6.5,3.5,51,52,252,0.47,0.16,0.34,0.18,,,,,41.2,1.1,0.18,15.2,439,75.8,6272,86.6,66.5,54.8,33,22,27,8,52,71,3.72,7,0.37,26,14,23,12,19,2,17,11,795,21,75,230,506,90,49,29,15,538,1973,51,32,20,38,20,606,252,17,25,5,68,66,15,24,38.5,67500000.0,86.3,89.3,65409390.89026914
52,52,Cole Palmer,14,5,7,23,34,33,2921.0,15,8,6,0,16.8,10.0,108,201,169,0.46,0.25,0.52,0.31,,,,,35.7,1.26,0.1,20.2,1043,76.9,19874,85.8,84.8,60.0,82,152,62,17,201,188,5.79,15,0.46,27,17,23,14,14,1,13,11,1692,20,140,757,817,133,104,48,41,1068,3461,108,67,39,63,34,1247,169,13,57,6,134,100,1,7,12.5,115400000.0,80.1,92.5,96344592.47757074
53,53,Conor Coady,14,10,0,32,19,16,1444.0,0,0,2,0,0.1,0.1,3,30,0,0.0,0.0,0.01,0.0,,,,,100.0,0.06,0.0,9.2,829,90.9,14352,97.0,96.6,52.7,1,32,2,0,30,5,0.31,0,0.0,12,8,6,3,27,20,7,13,1036,199,569,450,18,6,2,1,1,676,1556,3,3,1,4,2,762,0,7,2,1,0,50,13,19,40.6,2200000.0,61.3,61.3,2866624.2063492066
54,54,Craig Dawson,14,19,0,35,15,10,971.0,0,0,2,0,0.5,0.0,6,20,5,0.0,0.0,0.05,0.0,,,,,20.0,0.09,0.0,8.5,484,86.6,9745,92.5,93.0,60.0,2,22,1,0,20,7,0.65,2,0.19,15,3,15,3,16,11,5,9,671,130,396,249,28,14,5,1,2,390,938,6,1,0,2,0,443,5,6,5,2,0,35,21,11,65.6,1500000.0,64.4,64.4,2056475.396825397
55,55,Cristian Romero,0,17,0,27,18,18,1416.0,1,0,3,0,1.6,0.6,12,71,3,0.06,0.0,0.1,0.04,,,,,50.0,0.51,0.06,9.1,1094,89.5,20402,91.4,94.7,63.5,7,109,8,1,71,20,1.27,4,0.25,35,29,30,9,18,3,15,21,1377,157,594,720,74,23,4,1,2,896,2893,12,18,0,10,5,936,3,14,12,2,3,90,41,27,60.3,60100000.0,72.6,74.8,46959153.17460316
56,56,Curtis Jones,14,11,8,24,30,17,1528.0,3,3,3,1,4.1,1.0,24,95,71,0.18,0.18,0.24,0.06,,,,,38.7,0.71,0.1,16.9,907,93.3,13243,96.8,92.7,75.0,19,72,17,0,95,42,2.47,7,0.41,36,20,24,8,16,7,9,6,1140,31,186,611,349,52,19,11,7,696,1566,24,17,6,23,32,862,71,17,24,1,6,86,13,12,52.0,61700000.0,77.9,84.0,56275280.626921386
